Date,unix,symbol,open,high,low,close,Volume BTC,Volume USD,ret_1d,SMA_10,SMA_20,EMA_10,EMA_20,RSI_14,BB_upper,BB_lower,vol_14d
2020-01-11,1578700800,BTC/USD,8200.0,8286.0,8000.0,8016.22,3788.3273136,30368065.17782659,-0.0201130457316923,8575.728,8696.7685,8476.317564310424,8697.240289037347,42.5460636515913,9497.963579194166,7895.573420805834,0.027025113047279
2020-01-12,1578787200,BTC/USD,8008.1,8190.0,7960.0,8180.76,2056.08675369,16820352.271117005,0.0093460711337802,8645.895,8762.35,8578.56146749052,8768.926635251804,40.67919995632156,9543.467731114017,7981.232268885985,0.0276747191232216
2020-01-13,1578873600,BTC/USD,8180.75,8196.81,8039.0,8105.01,4011.43909644,32512753.991037164,-0.0803389068925138,8693.412,8822.1705,8666.961793599525,8830.838912646732,33.72901545221107,9598.989273383266,8045.351726616735,0.0285967599014289
2020-01-14,1578960000,BTC/USD,8105.01,8895.0,8105.01,8813.04,17009.43193382,149904804.01003304,0.0004393149411352,8720.755000000001,8883.389500000001,8791.839969954975,8907.24195608323,36.80170172961209,9613.835982197252,8152.94301780275,0.0237756062344857
2020-01-15,1579046400,BTC/USD,8813.2,8903.2,8555.0,8809.17,8606.88339936,75819499.03514013,0.0113683461249232,8681.664,8907.142,8787.128852167192,8917.157951460411,39.70187550685024,9658.550798732236,8155.733201267763,0.0241482999250866
2020-01-16,1579132800,BTC/USD,8810.62,8852.35,8573.91,8710.15,6713.2584764,58473488.31821546,-0.0205203634920152,8633.697,8924.651999999998,8782.230819315457,8928.525104245717,33.83025503916275,9682.739700461603,8166.564299538393,0.0242235071981733
2020-01-17,1579219200,BTC/USD,8715.39,9015.22,8661.52,8892.63,9363.15892644,83263107.96402813,-0.0017848062474955,8621.73,8970.0655,8798.248779163338,8951.511957324214,41.05236755974404,9781.025396176708,8159.105603823296,0.0246506035920836
2020-01-18,1579305600,BTC/USD,8898.03,9000.1,8798.9,8908.53,3678.00926615,32765655.88777526,0.0243692937469817,8621.920999999998,9013.1655,8777.275174532968,8957.710058095183,40.495891233278975,9895.299130613606,8131.031869386392,0.0246536015697885
2020-01-19,1579392000,BTC/USD,8901.02,9188.1,8461.38,8696.6,8785.449927,76403543.8351482,0.0082815758993735,8671.068,9057.91,8748.107435540294,8962.886906315729,36.251526304583045,10006.01292102179,8109.80707897821,0.0234972705915292
2020-01-20,1579478400,BTC/USD,8698.97,8740.54,8507.93,8625.17,4420.19825219,38124961.35884162,-0.0106356010456657,8730.326000000001,9118.18,8759.553532327027,8990.917106980543,35.40582428517331,10121.234756446012,8115.125243553987,0.0233556576588788
2020-01-21,1579564800,BTC/USD,8629.66,8778.66,8480.0,8717.89,3394.68916005,29594526.68150829,0.0071580985520907,8817.809,9195.62,8789.416539510812,9029.41680245218,40.4324760096741,10274.679932293644,8116.560067706354,0.0238262563586041
2020-01-22,1579651200,BTC/USD,8728.47,8792.98,8567.68,8655.93,3143.81212331,27212617.67252273,0.0331195306047427,8878.804999999998,9252.226,8805.311326068771,9062.209097447145,32.20425475266889,10344.464130727074,8159.987869272927,0.0263614740852176
2020-01-23,1579737600,BTC/USD,8661.63,8665.95,8280.0,8378.44,8611.0107876,72146837.22325934,-0.0051875238211709,8950.929,9332.8785,8838.507176306277,9104.975318231054,23.152645933070332,10476.722241563566,8189.034758436435,0.023693737883214
2020-01-24,1579824000,BTC/USD,8382.08,8530.7,8212.9,8422.13,6430.43023326,54157919.38044604,0.0111207155291432,9046.024,9431.3955,8940.744326596561,9181.452720150111,23.106666822424387,10568.500681537933,8294.29031846207,0.0236974646149133
2020-01-25,1579910400,BTC/USD,8435.83,8437.47,8252.72,8329.5,2812.78995216,23429133.906516723,-0.0303801417382962,9132.62,9521.7225,9055.99195472913,9261.381427534334,19.45463162965608,10607.093099934636,8436.351900065363,0.022871771325684
2020-01-26,1579996800,BTC/USD,8320.0,8600.0,8276.22,8590.48,6340.58577579,54468675.29520848,-0.0341850168755215,9215.607,9623.4495,9217.434611335604,9359.474209380054,19.37192218272125,10615.711773471085,8631.187226528915,0.0226664670003736
2020-01-27,1580083200,BTC/USD,8600.0,9004.35,8546.55,8894.54,9619.7747426,85563471.23904541,-0.0537723404255318,9318.401,9688.9145,9356.757858299072,9440.420968262166,31.660351717704486,10559.533786513177,8818.295213486825,0.0245723847229906
2020-01-28,1580169600,BTC/USD,8894.57,9413.24,8876.0,9400.0,9565.55935515,89916257.93841,0.0119300088920657,9404.41,9739.832,9459.472937921088,9497.882122816078,32.74765330919138,10530.25860925754,8949.405390742457,0.0228567027694289
2020-01-29,1580256000,BTC/USD,9386.57,9443.96,9215.5,9289.18,6481.91594603,60211683.967542954,-0.0221915789473683,9444.752,9754.6895,9472.689146347995,9508.185504165138,28.700822539016286,10529.231622904848,8980.147377095154,0.0222632400948435
2020-01-30,1580342400,BTC/USD,9280.83,9570.0,9166.07,9500.0,7945.15877894,75479008.39993,0.0184554854548475,9506.034,9799.489,9513.468956647552,9531.23871512989,34.79853632688142,10564.24876111059,9034.72923888941,0.022382171946751
2020-01-31,1580428800,BTC/USD,9510.84,9529.35,9195.93,9327.85,5009.62230695,46729005.43588356,-0.0052595825819516,9573.431,9804.275,9516.462058124787,9534.527000933036,28.046170861000093,10562.311676843005,9046.238323156997,0.0214018442997639
2020-02-01,1580515200,BTC/USD,9339.26,9464.16,9280.33,9377.17,1669.00246242,15650519.820530953,0.0051214495267108,9625.647,9818.5205,9558.375848819183,9556.28247471546,40.58316245445731,10549.069197253772,9087.97180274623,0.0258564918528815
2020-02-02,1580601600,BTC/USD,9379.6,9474.28,9135.0,9329.39,3015.79158859,28135495.88867566,0.004446554673781,9714.828,9834.4685,9598.64381522345,9575.136419422352,39.35296693671994,10537.871363093866,9131.065636906133,0.0257472729498437
2020-02-03,1580688000,BTC/USD,9309.69,9615.0,9211.07,9288.09,4758.13350441,44193972.22097547,0.014053368299348,9816.767000000002,9851.4055,9658.477996384216,9601.004463572071,42.982666813054095,10519.003079405127,9183.80792059487,0.0266220206683183
2020-02-04,1580774400,BTC/USD,9281.0,9348.6,9075.0,9159.37,4867.22545881,44580718.850660555,-0.0477261338140775,9910.825,9885.2615,9740.786440025156,9633.942828158608,34.33386073049597,10499.087044406975,9271.435955593024,0.0286858834443227
2020-02-05,1580860800,BTC/USD,9168.49,9775.0,9142.52,9618.42,8063.96793828,77562630.49691112,-0.0139636254783624,10031.292,9909.922,9869.99009336408,9683.89786270162,50.33339795672584,10434.029853616314,9385.814146383687,0.0315100180618707
2020-02-06,1580947200,BTC/USD,9617.84,9859.57,9521.0,9754.63,7554.48867469,73691241.86079131,-0.0049768346148589,10059.428,9894.271,9925.8945585561,9690.79026930179,52.1592489886368,10471.076596552151,9317.465403447846,0.0312431311558198
2020-02-07,1581033600,BTC/USD,9754.63,9878.0,9706.94,9803.42,4013.49096731,39345937.6187462,-0.0099555645324176,10075.254,9845.5075,9963.953349346344,9684.070297649349,51.61593493485956,10607.266773677651,9083.748226322346,0.0313157606483343
2020-02-08,1581120000,BTC/USD,9803.71,9948.97,9658.58,9902.0,3268.73554695,32367019.3858989,-0.0267319443639011,10064.627,9796.1615,9999.627426978865,9671.50717108612,53.59891910857235,10686.424758579778,8905.898241420222,0.0311503149208438
2020-02-09,1581206400,BTC/USD,9907.7,10178.54,9885.04,10173.97,4830.33787739,49143712.65442954,0.0328893067113635,10092.944,9736.2535,10021.322410751944,9647.244768042554,53.1878764186325,10749.314134387469,8723.192865612535,0.0313800441308119
2020-02-10,1581292800,BTC/USD,10173.51,10199.85,9731.2,9850.01,7560.66789084,74472654.3314529,-0.0407995730832078,10035.119,9653.942,9987.400724252378,9591.800006783877,53.02532983956236,10778.621300924346,8529.262699075653,0.0313422874769014
2020-02-11,1581379200,BTC/USD,9851.99,10383.9,9706.94,10268.98,8127.59636283,83462124.49797401,-0.007711053863354,10011.394,9587.889,10017.931996308464,9564.620007497966,65.09764474360419,10814.62588942543,8361.152110574569,0.0300833734361191
2020-02-12,1581465600,BTC/USD,10270.98,10495.0,10247.35,10348.78,6553.40942709,67819792.41088045,0.0117424846045479,9954.109,9520.307,9962.14355104368,9490.476850392488,71.57337658767253,10737.949295331586,8302.664704668416,0.032766569486845
2020-02-13,1581552000,BTC/USD,10348.78,10500.5,10068.0,10228.67,9347.45128374,95611994.52245285,-0.013061508832463,9886.043999999998,9440.6405,9876.224340164496,9400.129150433802,69.8649291166235,10638.384370461366,8242.896629538633,0.0330639542276331
2020-02-14,1581638400,BTC/USD,10229.19,10398.0,10093.26,10364.04,6190.37749036,64157319.92519066,0.0468959916280968,9859.698,9366.871,9797.903082423276,9312.914324163676,73.50412830009176,10541.77878879537,8191.963211204634,0.0323199915605307
2020-02-15,1581724800,BTC/USD,10364.04,10408.04,9739.0,9899.78,5762.30634481,57045565.10622314,-0.0013225204758651,9788.552,9302.0015,9672.094878517337,9202.269516180904,71.15021766207504,10384.743154222208,8219.259845777793,0.0309359523060747
2020-02-16,1581811200,BTC/USD,9909.71,10051.24,9598.49,9912.89,4133.47675014,40974700.3416953,0.0222477738304553,9729.114,9264.702,9621.498184854525,9128.84735998942,71.41221539394613,10311.538591697736,8217.865408302267,0.0309009155305791
2020-02-17,1581897600,BTC/USD,9925.96,9973.45,9467.57,9697.15,5913.20492551,57341235.1434093,-0.0479147623456457,9615.761,9213.754,9556.744448155529,9046.31655577778,61.45327540676377,10226.387643392312,8201.12035660769,0.0339512832828484
2020-02-18,1581984000,BTC/USD,9725.57,10288.0,9602.6,10185.17,6754.35394103,68794243.12956053,0.0614284285077098,9527.696,9130.581499999998,9525.543214412311,8977.807772175442,73.22346321527655,10244.255383069016,8016.90761693098,0.0301888724796771
2020-02-19,1582070400,BTC/USD,10190.3,10300.0,9312.0,9595.72,9936.8206814,95350948.9489236,-0.0017726438608683,9379.562999999998,9018.1355,9378.959484281717,8850.717011351804,66.9103536874222,10137.596740619356,7898.674259380646,0.026584229894936
2020-02-20,1582156800,BTC/USD,9589.1,9706.27,9396.91,9612.76,6608.4910792,63525838.70649059,-0.0085982758069454,9272.765,8932.6455,9330.790480788766,8772.295644125677,59.79664397986534,10125.148949028053,7740.142050971948,0.0287632903742367
2020-02-21,1582243200,BTC/USD,9610.4,9773.2,9562.6,9696.13,4271.47074293,41416735.61464585,0.002896113312502,9164.384,8848.736,9268.130587630716,8683.82571192838,59.71587244715153,10075.420804668192,7622.051195331809,0.0287967658397951
2020-02-22,1582329600,BTC/USD,9696.13,9722.39,9568.51,9668.13,2096.56353593,20269848.818630908,-0.029811714956333,9086.505,8606.012999999999,9173.01960710421,8577.267365815578,62.80575349172636,10723.996220949328,6488.02977905067,0.0295336174894641
2020-02-23,1582416000,BTC/USD,9664.08,10024.08,9664.08,9965.21,3329.22433648,33176419.65013386,0.0323882319545654,8995.237000000001,8403.7435,9062.99507534959,8462.439720111955,76.93118535642678,10842.956817889028,5964.530182110973,0.0380585866257203
2020-02-24,1582502400,BTC/USD,9969.79,10027.66,9480.0,9652.58,5877.00770771,56728287.0592874,0.0373095192039032,8874.044,8163.9515,8862.502869871723,8304.253374860582,75.45856658449105,10883.640255021126,5444.262744978874,0.0377774692394488
2020-02-25,1582588800,BTC/USD,9664.87,9682.73,9234.21,9305.4,6280.00295543,58437939.50145832,0.0599178072205717,8815.451,7948.5045,8686.930174287663,8162.324256424853,73.08863427868756,10848.382967135263,5048.626032864735,0.0372558408923768
2020-02-26,1582675200,BTC/USD,9305.4,9369.99,8627.78,8779.36,11564.19794381,101526256.85996775,-0.0042125560029488,8800.29,7734.905500000001,8549.492435240478,8042.000493943258,66.26729672378005,10836.287651232971,4633.52334876703,0.0348988364162383
2020-02-27,1582761600,BTC/USD,8778.37,8974.75,8520.0,8816.5,9273.9036636,81763371.65012941,0.0129437122005919,8811.747,7562.187,8498.410754182807,7964.383703832023,85.16086229621308,10800.392719470714,4323.981280529286,0.1719413199506608
2020-02-28,1582848000,BTC/USD,8816.5,8900.94,8421.49,8703.84,6546.98122765,56983877.08846918,0.0206502543464035,8733.467,7391.708,8427.72425511232,7874.687251603815,74.37286022566907,10709.887598837176,4073.5284011628246,0.1793426958495103
2020-02-29,1582934400,BTC/USD,8710.0,8805.06,8525.0,8527.74,2338.06785643,19938434.78199237,-0.0001418697495003,8656.708,7265.575,8366.365200692835,7787.408014930532,75.44979334740825,10565.479217676682,3965.6707823233182,0.1795985125659698
2020-03-01,1583020800,BTC/USD,8525.0,8756.11,8410.0,8528.95,4156.57173933,35451192.53615861,-0.0435544680364323,8592.526000000002,7149.6950000000015,8330.504134180132,7709.47833229164,73.52139758886679,10425.662236252268,3873.727763747737,0.1804709994582742
2020-03-02,1583107200,BTC/USD,8516.0,8980.34,8486.72,8917.34,6186.86088929,55170342.08250129,0.0184901975341071,8533.088,7032.6365000000005,8286.405052886828,7623.218156743392,79.0151383850397,10268.153170543954,3797.119829456048,0.1786655166816421
2020-03-03,1583193600,BTC/USD,8917.34,8921.8,8660.04,8755.45,4629.97228611,40537490.852421805,0.0002479070702638,8125.520999999999,6877.427000000001,8146.19728686168,7486.994804821644,75.14041567730777,10028.999334681364,3725.854665318636,0.1808090572555382
2020-03-04,1583280000,BTC/USD,8755.45,8850.0,8663.76,8753.28,3353.2325223,29351783.172798146,-0.0345629311818587,7812.25,6764.33,8010.807795053164,7353.4732053291855,74.24069448710296,9792.04555726661,3736.6144427333898,0.1811660200539255
2020-03-05,1583366400,BTC/USD,8757.79,9169.0,8757.79,9066.65,6448.68567336,58467975.96036944,-0.0095195541955847,7453.859,6665.098,7845.813971731645,7206.125121679626,69.5937255967134,9544.816508968795,3785.379491031204,0.1858501344566805
2020-03-06,1583452800,BTC/USD,9059.0,9187.85,8990.01,9153.79,4136.42339429,37863951.102417864,0.0292176799232735,7081.558,6546.3765,7574.5170765609,7010.280397645903,70.14799310615778,9195.78900626578,3896.963993734221,0.1857550002215002
2020-03-07,1583539200,BTC/USD,9154.1,9219.13,8859.49,8893.93,2805.5915714,24952735.0446216,0.1070776852508808,6669.521000000001,6426.723,7223.567538018879,6784.647807924419,69.14484044728245,8779.91054747072,4073.535452529281,0.1859994571006133
2020-03-08,1583625600,BTC/USD,8901.12,8901.12,7995.48,8033.7,9068.89040196,72856744.82222605,0.0122790990707197,6312.627,6300.8279999999995,6852.375879800852,6562.618103495411,66.86842996853525,8347.728282371203,4253.927717628796,0.1851386062622513
2020-03-09,1583712000,BTC/USD,8035.79,8191.13,7636.0,7936.25,12177.39425093,96642845.1239432,0.0063822610424655,6049.949,6211.7970000000005,6589.859408645487,6407.76737754756,60.068137917173765,8089.222884009887,4334.371115990114,0.1888747032083124
2020-03-10,1583798400,BTC/USD,7937.2,8158.42,7733.99,7885.92,8274.9537573,65255623.33376721,-0.0061313971645595,5874.442,6108.5295,6290.661499455596,6246.8744699209865,57.559731950503945,7805.067575427918,4411.991424572081,0.1896892655752856
2020-03-11,1583884800,BTC/USD,7893.63,7988.78,7591.99,7934.57,7289.61145281,57839932.345122635,0.6388085102867398,5706.864,6034.622,5936.1596104457285,6074.343361491617,58.37450875974896,7520.898050208732,4548.345949791269,0.1895341237870842
2020-03-12,1583971200,BTC/USD,7956.29,7969.9,4776.59,4841.67,58513.38918903,283302521.0348509,-0.1389127009251717,5532.1849999999995,5958.9505,5492.068412767002,5878.530031122314,28.15811338364007,7165.764365745535,4752.136634254465,0.0687651990174639
2020-03-13,1584057600,BTC/USD,4841.67,5990.35,3850.0,5622.74,54419.64133553,305987494.122938,0.0877031437099684,5629.3330000000005,6049.4705,5636.601393381892,5987.673192293083,40.57602954459589,7172.072751700958,4926.8682482990425,0.0629195391896559
2020-03-14,1584144000,BTC/USD,5623.16,5663.01,5051.0,5169.37,15370.8681496,79457704.68649775,-0.032612601148281,5716.41,6108.433,5639.681703022313,6026.08721253446,35.220456870098886,7260.16170287409,4956.70429712591,0.0574245397394748
2020-03-15,1584230400,BTC/USD,5167.38,5965.77,5092.34,5343.64,16589.30386378,88647267.69864936,0.0616320513686519,5876.337,6187.093,5744.195414805049,6116.267971748614,43.19517004976564,7282.280345536826,5091.905654463174,0.0605679805988355
2020-03-16,1584316800,BTC/USD,5353.04,5353.04,4435.89,5033.42,34905.46359769,175693858.5818848,-0.0547550324038166,6011.195000000001,6263.8915,5833.207729206171,6197.597231932679,33.24294468653754,7324.926190508709,5202.856809491291,0.0607415099799055
2020-03-17,1584403200,BTC/USD,5051.41,5569.9,4936.0,5324.99,17517.84242049,93282335.71068504,-0.0151528041842676,6183.925,6350.9805,6010.938335696432,6320.142203715067,35.662283099766924,7262.105982159133,5439.855017840866,0.0597345091262666
2020-03-18,1584489600,BTC/USD,5340.95,5452.43,5006.87,5406.92,22559.23112903,121975957.97617488,-0.1252608725194866,6289.029,6452.3525,6163.371299184529,6424.895067264021,34.32436719617486,7333.49168578149,5571.21331421851,0.0600528234282671
2020-03-19,1584576000,BTC/USD,5413.0,6433.98,5266.38,6181.18,24783.73487365,153192726.3263079,-0.0046633409230709,6373.645,6542.143,6331.471587892202,6532.050337502339,40.72662199344541,7336.441148988775,5747.844851011225,0.0508339049607575
2020-03-20,1584662400,BTC/USD,6192.94,7139.0,5670.0,6210.14,30082.50248252,186816551.9667968,0.0036135738503955,6342.617,6601.451999999999,6364.869718534914,6568.984057239428,42.118523387008445,7457.041426888129,5745.86257311187,0.0509801932829547
2020-03-21,1584748800,BTC/USD,6207.66,6461.91,5866.44,6187.78,11796.72656887,72995548.72832242,0.0644452663358077,6362.38,6655.6415,6399.254100431562,6606.757115896209,40.09523509553576,7543.551960291077,5767.731039708922,0.0510754279780796
2020-03-22,1584835200,BTC/USD,6199.17,6419.0,5705.0,5813.15,10813.38456907,62859826.50768927,-0.104775383421293,6385.716,6690.103999999999,6446.248344971909,6650.859970201073,35.07148864592095,7554.754082886945,5825.453917113054,0.0473992196727149
2020-03-23,1584921600,BTC/USD,5816.57,6629.79,5686.34,6493.51,19053.80456405,123726070.47470433,-0.0406477519856278,6469.608,6743.605500000001,6586.936866076779,6739.039967064345,36.23110809025797,7506.173971657367,5981.037028342635,0.0437288941372706
2020-03-24,1585008000,BTC/USD,6494.7,6893.0,6400.01,6768.64,19719.09402414,133471448.57555497,0.0114192300910609,6500.456,6764.342,6607.698391871619,6764.885226755328,42.74977201591381,7520.80640931519,6007.87759068481,0.0432736711295426
2020-03-25,1585094400,BTC/USD,6768.64,6989.04,6457.17,6692.22,16675.73512097,111597688.09125786,-0.0101320569406808,6497.849,6769.120999999999,6571.933590065312,6764.489987466415,39.04647872699428,7526.906246265337,6011.335753734661,0.0433162671966186
2020-03-26,1585180800,BTC/USD,6695.47,6798.89,6528.07,6760.72,7393.70723365,49986784.36868223,0.0603337813655207,6516.588,6778.4975,6545.203276746493,6772.097354568143,41.362978129241895,7536.916827731971,6020.078172268029,0.0435025881691027
2020-03-27,1585267200,BTC/USD,6765.15,6872.67,6210.0,6376.03,10816.28556504,68964961.25126198,0.0196623104134281,6518.035999999999,6771.4115,6497.310671579048,6773.294970838474,41.96852817267184,7533.171042015822,6009.651957984178,0.0435357055047612
2020-03-28,1585353600,BTC/USD,6376.03,6376.03,6030.51,6253.08,11613.49398164,72620106.94671345,0.0650973445297995,6615.676000000001,6808.193499999999,6524.261931929948,6815.112336189893,39.5059590031244,7560.552541541324,6055.834458458675,0.0430016383546245
2020-03-29,1585440000,BTC/USD,6275.11,6278.24,5869.0,5870.9,9298.9390511,54593141.27510299,-0.0837842182225643,6710.6410000000005,6846.749000000001,6584.524583469937,6874.273634736197,30.39099302095228,7557.19475534587,6136.303244654131,0.0378836330609199
2020-03-30,1585526400,BTC/USD,5878.47,6630.0,5856.0,6407.77,14974.444163,95952794.07434651,-0.0020821847833873,6860.286999999999,6916.317,6743.107824241035,6979.89191207685,39.39578386867453,7482.198994665695,6350.435005334305,0.031694270057584
2020-03-31,1585612800,BTC/USD,6408.95,6527.24,6337.42,6421.14,6342.29832651,40724785.476286426,-0.0347155096082872,6948.903,6952.2485,6817.627340739043,7040.115271242834,39.35628513208038,7471.509090353415,6432.987909646585,0.0316933063595068
2020-04-01,1585699200,BTC/USD,6428.74,6710.21,6137.71,6652.07,11319.14793815,75295764.42492947,-0.0220406087042174,6994.492,6973.241500000001,6905.7356386810525,7105.270562952605,50.757031210654745,7432.585605001285,6513.897394998717,0.0324286148510117
2020-04-02,1585785600,BTC/USD,6669.95,7236.39,6575.13,6801.99,17212.82067331,117081434.0916479,0.0088126634206244,7017.603,6983.387000000001,6962.105780610175,7152.975885368669,43.87243068691777,7421.327589304622,6545.446410695379,0.0371125184025379
2020-04-03,1585872000,BTC/USD,6789.63,7047.96,6610.0,6742.57,10570.10640235,71269682.32529303,-0.0199197338221207,7028.228,7000.176999999999,6997.6870651902145,7189.921768039056,44.488845401174174,7434.569289759585,6565.784710240412,0.0372107080599994
2020-04-04,1585958400,BTC/USD,6737.36,7014.0,6655.54,6879.61,6018.51563233,41405040.32933379,0.0154106151847914,7040.392999999999,7037.277500000001,7054.379746343596,7237.01142783264,42.79657985790822,7504.534917978833,6570.020082021169,0.0378337408862409
2020-04-05,1586044800,BTC/USD,6887.22,6914.01,6678.51,6775.2,3981.97692417,26978690.056636583,-0.0785087379274608,7040.406999999999,7068.5735,7093.217467753284,7274.632630762391,43.465997886495906,7573.679569214461,6563.46743078554,0.0379841610544887
2020-04-06,1586131200,BTC/USD,6780.57,7376.59,6773.75,7352.43,13683.03789416,100603578.3041588,0.0207837861477524,7024.786999999999,7107.191500000001,7163.888016142903,7327.204486632117,60.67413854277545,7635.428035673579,6578.954964326423,0.0328201081744995
2020-04-07,1586217600,BTC/USD,7335.85,7469.0,7077.0,7202.73,11669.01426524,84048759.1186721,-0.022345860661078,7000.711,7124.656499999999,7121.989797507993,7324.549169435498,57.69382237502931,7707.326273821912,6541.986726178086,0.0325773983552504
2020-04-08,1586304000,BTC/USD,7204.78,7428.95,7152.0,7367.36,8720.21050049,64244930.03289001,0.0100672751178032,6982.857000000001,7153.8405,7104.0475302875475,7337.372239902392,54.826732152844066,7807.161154170421,6500.51984582958,0.03395178432329
2020-04-09,1586390400,BTC/USD,7370.85,7376.59,7107.38,7293.93,8324.9217727,60721396.66554971,0.0606220999472155,6972.347,7173.861999999999,7045.533648129225,7334.215633576328,46.40482449358281,7877.350842385145,6470.373157614853,0.0362892346799333
2020-04-10,1586476800,BTC/USD,7299.12,7306.1,6750.15,6877.03,10727.86685616,73775862.20581801,-0.000893482372973,6955.594,7248.681500000001,6990.334458824609,7338.456226584362,36.06751436475846,8257.831179419754,6239.531820580247,0.0316347373993436
2020-04-11,1586563200,BTC/USD,6866.03,6955.59,6771.24,6883.18,3326.67476213,22898101.189197976,-0.0036275520248282,6951.991,7336.195999999999,7015.5132274523,7387.027408330085,35.502749410840536,8501.181938972883,6171.210061027115,0.0316041254898565
2020-04-12,1586649600,BTC/USD,6882.75,7201.76,6790.74,6908.24,7264.51928043,50185042.67383774,0.0064129646194321,6949.170999999999,7433.659,7044.92061133059,7440.063977627989,33.60903280713569,8754.759419659891,6112.558580340109,0.0318088177194881
2020-04-13,1586736000,BTC/USD,6908.21,6914.01,6542.91,6864.22,10837.57453223,74391495.85562383,-0.0022573494676405,6972.125999999999,7537.436499999999,7075.294080515167,7496.04544895725,31.265211261310697,9002.945257782094,6071.927742217904,0.03157186608039
2020-04-14,1586822400,BTC/USD,6864.66,6991.0,6766.96,6879.75,7275.68657382,50054904.70623815,0.0393941683033691,7034.161999999999,7640.0245,7122.199431740759,7562.55339095275,31.981609083457116,9191.819819285029,6088.229180714972,0.0316669667076092
2020-04-15,1586908800,BTC/USD,6868.88,6940.0,6598.55,6619.0,8109.73234254,53678318.37527226,-0.0692762740678349,7096.74,7740.1805,7176.077083238706,7634.427432105671,16.346976478902945,9343.09557614528,6137.265423854721,0.039943884513337
2020-04-16,1586995200,BTC/USD,6619.0,7224.18,6472.67,7111.67,15726.69637377,111843074.80044892,0.0124541050284803,7189.596,7860.973,7299.871990625085,7741.314530222057,23.835352527474058,9472.226605499076,6249.719394500925,0.0383756163685522
2020-04-17,1587081600,BTC/USD,7121.35,7158.22,6995.39,7024.19,8539.61835086,59983901.823927306,-0.0327818062145944,7248.602000000001,7963.105500000001,7341.694655208438,7807.592901824379,20.00258791443956,9632.289157161107,6293.921842838895,0.0377354322462028
2020-04-18,1587168000,BTC/USD,7020.13,7306.15,7020.13,7262.26,5102.50261952,37055700.67363531,0.0190643242029637,7324.824,8111.896000000001,7412.251245254758,7890.056365174313,20.59515797888149,9950.598718681951,6273.193281318051,0.0374141891450855
2020-04-19,1587254400,BTC/USD,7265.94,7276.21,7057.46,7126.4,4662.19209244,33224645.727564417,0.0417190469229644,7375.377,8238.850499999999,7445.582633089149,7956.140193087399,18.70532029490356,10178.40856690377,6299.292433096227,0.0367452045802586
2020-04-20,1587340800,BTC/USD,7124.27,7220.0,6757.75,6841.0,11365.00931766,77748028.74211206,-0.0020393932586235,7541.769,8359.858499999998,7516.51210710896,8043.481266043968,10.837952396478642,10309.144760789848,6410.572239210149,0.0334742907083242
